,Aspect ratio,Countour area,R average,G average,B average,R 0.25 % quantile,G 0.25 % quantile,B 0.25 % quantile,R 97.5 % quantile,G 97.5 % quantile,B 97.5 % quantile,Class
822,0.8231292517006803,7658.5,213.0128547512755,211.18166055484693,212.6864237882653,60.0,49.0,58.0,230.0,230.0,230.0,3.0
823,0.7184466019417476,2934.0,197.869140625,196.21382732780611,197.2920918367347,104.0,59.0,89.0,205.0,205.0,205.0,4.0
824,1.069767441860465,7366.0,231.46940768494898,235.7521524234694,233.3714524872449,59.0,65.0,66.0,251.0,251.0,255.0,0.0
825,0.6952380952380952,4440.5,240.03611288265307,239.3664700255102,239.79571906887756,64.0,60.0,61.0,251.0,251.0,252.0,0.0
826,0.9025974025974026,7234.0,189.39002710459184,187.38364955357142,189.0622010522959,44.0,35.0,43.0,207.0,207.0,207.0,3.0
827,0.8115942028985508,5944.5,205.1504504145408,202.90186543367346,204.46570073341837,55.0,41.0,52.0,219.0,219.0,219.0,2.0
828,0.7588652482269503,5674.5,195.49685108418367,193.2197863520408,195.11565290178572,71.0,39.0,56.0,207.0,207.0,207.0,4.0
829,1.275229357798165,6626.5,228.19106744260205,227.8699178890306,228.26700015943877,56.0,59.0,60.0,247.0,247.0,247.0,1.0
830,1.3222222222222222,4357.5,227.783203125,225.63257334183675,227.05470742984693,68.0,59.0,67.375,241.0,241.0,241.0,2.0
831,0.8970588235294118,7356.0,225.00376674107142,222.06036750637756,224.0442442602041,65.0,51.0,60.0,243.0,243.0,244.0,3.0
832,1.1533333333333333,9555.0,194.2009725765306,189.32852359693877,193.13855229591837,43.0,31.0,43.0,216.0,216.0,217.0,2.0
833,1.643835616438356,4896.5,240.45294563137756,242.73678651147958,241.35251913265307,69.0,75.0,73.0,253.0,253.0,255.0,0.0
834,0.5732484076433121,6344.0,208.91898517219389,206.89913504464286,208.42930883290816,65.0,52.0,62.0,223.0,223.0,223.0,3.0
835,0.5454545454545454,4889.0,198.23577008928572,196.09584263392858,197.5416932397959,91.0,52.0,78.0,207.0,207.0,207.0,4.0
836,0.8135593220338984,3851.5,194.78372130102042,192.89991230867346,194.12248883928572,102.0,60.0,87.0,202.0,202.0,202.0,4.0
837,0.7295081967213115,5783.0,224.3234016262755,223.71065848214286,224.55616230867346,48.0,58.0,56.0,240.0,240.0,241.0,1.0
838,0.66,4398.0,196.99595424107142,194.3508848852041,196.0465760522959,90.0,49.0,74.0,206.0,206.0,206.0,4.0
839,1.1134751773049645,7121.0,229.63390864158163,233.72419084821428,232.22092235331633,59.0,62.0,60.0,252.0,252.0,255.0,0.0
840,0.8248175182481752,7565.5,219.86804448341837,219.32075095663265,220.78671077806123,36.0,42.0,46.0,241.0,241.0,241.0,1.0
841,0.5758928571428571,5605.5,194.24906329719389,192.2528698979592,193.93789859693877,69.0,40.0,55.0,205.0,205.0,206.0,4.0
842,0.9444444444444444,5781.5,185.95370296556123,184.6405652104592,185.50793207908163,52.0,31.0,41.0,197.0,197.0,197.0,4.0
843,0.7345132743362832,4162.0,196.23764349489795,194.5497050382653,195.60811941964286,59.0,35.0,46.0,208.0,208.0,208.0,4.0
844,0.9933774834437086,8976.0,183.37733179209184,182.30538504464286,183.37440210459184,21.0,20.0,21.0,209.0,209.0,209.0,0.0
845,0.7348066298342542,10114.5,208.5192721619898,206.50279017857142,207.80887276785714,51.0,43.0,48.0,229.0,229.0,229.0,3.0
846,0.75,6993.0,222.7605827487245,220.48752391581633,222.0419921875,67.0,58.0,64.0,242.0,242.0,242.0,3.0
847,0.8260869565217391,7074.0,213.2335977359694,211.38540338010205,212.8948899872449,64.0,51.0,61.0,229.0,229.0,229.0,3.0
